,target,filename,from_host,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason
19,104.16.123.96,104.16.123.96_LT.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
20,104.16.123.96,104.16.123.96_IS.json,True,1,1,2,Negative,Different country airport,Negative,Different city airport
21,104.16.123.96,104.16.123.96_UA.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
22,104.16.123.96,104.16.123.96_IT.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
23,104.16.123.96,104.16.123.96_GR.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
24,104.16.123.96,104.16.123.96_LV.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
25,192.5.5.241,192.5.5.241_MT.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
26,192.5.5.241,192.5.5.241_GR.json,True,1,1,2,Positive,Same country airport,Positive,Same city airport
27,192.5.5.241,192.5.5.241_UK.json,True,1,1,3,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
28,192.5.5.241,192.5.5.241_RO.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
29,104.16.123.96,104.16.123.96_BG.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
30,104.16.123.96,104.16.123.96_BE.json,True,1,1,5,Positive,Same country airport,Positive,Same city airport
31,192.5.5.241,192.5.5.241_SK.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
32,192.5.5.241,192.5.5.241_FR.json,True,1,1,1,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
33,104.16.123.96,104.16.123.96_NO.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
34,192.5.5.241,192.5.5.241_TR.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
35,104.16.123.96,104.16.123.96_DK.json,True,1,2,6,Positive,Same country airport,Indeterminate,Too many cities
36,104.16.123.96,104.16.123.96_TR.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
37,192.5.5.241,192.5.5.241_MD.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
38,192.5.5.241,192.5.5.241_NL.json,True,0,0,0,Indeterminate,Shapely dont intersect,Indeterminate,Shapely dont intersect
39,104.16.123.96,104.16.123.96_FR.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
40,104.16.123.96,104.16.123.96_SK.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
41,192.5.5.241,192.5.5.241_NO.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
42,192.5.5.241,192.5.5.241_SE.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
43,104.16.123.96,104.16.123.96_SE.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
44,104.16.123.96,104.16.123.96_IE.json,True,1,1,1,Negative,Different country airport,Negative,Different city airport
45,192.5.5.241,192.5.5.241_LT.json,True,0,0,0,Indeterminate,Shapely dont intersect,Indeterminate,Shapely dont intersect
46,192.5.5.241,192.5.5.241_BG.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
47,104.16.123.96,104.16.123.96_LU.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
48,104.16.123.96,104.16.123.96_PT.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
49,104.16.123.96,104.16.123.96_CZ.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
50,192.5.5.241,192.5.5.241_HR.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
51,104.16.123.96,104.16.123.96_MD.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
52,192.5.5.241,192.5.5.241_DK.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
53,192.5.5.241,192.5.5.241_UA.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
54,192.5.5.241,192.5.5.241_DE.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
55,192.5.5.241,192.5.5.241_EE.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
56,192.5.5.241,192.5.5.241_IE.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
57,104.16.123.96,104.16.123.96_UK.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
58,104.16.123.96,104.16.123.96_RU.json,True,0,0,0,Negative,Different country in nearest airport,Negative,Different country in nearest airport
59,104.16.123.96,104.16.123.96_AT.json,True,1,1,4,Positive,Same country airport,Positive,Same city airport
60,104.16.123.96,104.16.123.96_PL.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
61,104.16.123.96,104.16.123.96_RS.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
62,192.5.5.241,192.5.5.241_BE.json,True,1,1,1,Negative,Different country airport,Negative,Different city airport
63,192.5.5.241,192.5.5.241_IT.json,True,0,0,0,Positive,Same country in nearest airport,Positive,Same city in nearest airport
64,192.5.5.241,192.5.5.241_PL.json,True,1,1,1,Positive,Same country airport,Positive,Same city airport
65,104.16.123.96,104.16.123.96_CY.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
66,104.16.123.96,104.16.123.96_HR.json,True,4,5,5,Indeterminate,Too many countries,Indeterminate,Too many cities
