target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
104.16.123.96,North-Central-section_1.5.json,20.0,0.8,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.8_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,0.9,0.3220338983050847,0.8260869565217391,0.34545454545454546,0.4871794871794872,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.9_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,20.0,1.0,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_1.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.0,0.15492957746478872,0.4074074074074074,0.2,0.2682926829268293,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.1,0.20588235294117646,0.5185185185185185,0.2545454545454545,0.3414634146341463,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.1_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.2,0.22727272727272727,0.5769230769230769,0.2727272727272727,0.37037037037037035,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.2_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.3,0.23076923076923078,0.6,0.2727272727272727,0.37499999999999994,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.3_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.4,0.25396825396825395,0.6666666666666666,0.2909090909090909,0.40506329113924044,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.4_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.5,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.5_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.6,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.6_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.7,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.7_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.8,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.8_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,0.9,0.3220338983050847,0.8260869565217391,0.34545454545454546,0.4871794871794872,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_0.9_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,30.0,1.0,0.31666666666666665,0.7916666666666666,0.34545454545454546,0.4810126582278481,constant_1.52,104.16.123.96_North-Central-section_1.5_52673295_1.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.0,0.15,0.32432432432432434,0.21818181818181817,0.26086956521739135,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.1,0.21333333333333335,0.4444444444444444,0.2909090909090909,0.3516483516483517,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.1_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.2,0.22666666666666666,0.4594594594594595,0.3090909090909091,0.3695652173913044,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.2_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.3,0.3,0.5833333333333334,0.38181818181818183,0.46153846153846156,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.3_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.4,0.35294117647058826,0.6486486486486487,0.43636363636363634,0.5217391304347827,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.4_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.5,0.46774193548387094,0.8055555555555556,0.5272727272727272,0.6373626373626373,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.5_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.6,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.6_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.7,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.7_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.8,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.8_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,0.9,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.9_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,-1.0,1.0,0.4918032786885246,0.8333333333333334,0.5454545454545454,0.6593406593406592,constant_1.52,104.16.123.96_North-Central-section_1_52672825_1.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.0,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.1,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.1_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.2,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.2_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.3,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.3_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.4,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.4_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.5,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.5_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.6,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.6_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.7,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.7_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.8,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.8_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,0.9,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.9_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,0.5,1.0,0.017857142857142856,0.5,0.01818181818181818,0.03508771929824561,constant_1.52,104.16.123.96_North-Central-section_1_52672825_1.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.0,0.11666666666666667,0.5833333333333334,0.12727272727272726,0.20895522388059698,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.1,0.11666666666666667,0.5833333333333334,0.12727272727272726,0.20895522388059698,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.2,0.13559322033898305,0.6666666666666666,0.14545454545454545,0.23880597014925373,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.3,0.13559322033898305,0.6666666666666666,0.14545454545454545,0.23880597014925373,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.4,0.15517241379310345,0.75,0.16363636363636364,0.26865671641791045,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.5,0.15517241379310345,0.75,0.16363636363636364,0.26865671641791045,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.6,0.15517241379310345,0.75,0.16363636363636364,0.26865671641791045,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.7,0.15517241379310345,0.75,0.16363636363636364,0.26865671641791045,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.8,0.15517241379310345,0.75,0.16363636363636364,0.26865671641791045,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,0.9,0.15517241379310345,0.75,0.16363636363636364,0.26865671641791045,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,1.0,1.0,0.15517241379310345,0.75,0.16363636363636364,0.26865671641791045,constant_1.52,104.16.123.96_North-Central-section_1_52672825_1.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.0,0.1518987341772152,0.3333333333333333,0.21818181818181817,0.26373626373626374,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.1,0.2,0.42857142857142855,0.2727272727272727,0.33333333333333326,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.2,0.21333333333333335,0.4444444444444444,0.2909090909090909,0.3516483516483517,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.3,0.2857142857142857,0.5714285714285714,0.36363636363636365,0.4444444444444444,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.4,0.3382352941176471,0.6388888888888888,0.41818181818181815,0.5054945054945054,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.4_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.5,0.45161290322580644,0.8,0.509090909090909,0.6222222222222221,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.5_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.6,0.47540983606557374,0.8285714285714286,0.5272727272727272,0.6444444444444444,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.6_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.7,0.47540983606557374,0.8285714285714286,0.5272727272727272,0.6444444444444444,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.7_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.8,0.47540983606557374,0.8285714285714286,0.5272727272727272,0.6444444444444444,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.8_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,0.9,0.47540983606557374,0.8285714285714286,0.5272727272727272,0.6444444444444444,constant_1.52,104.16.123.96_North-Central-section_1_52672825_0.9_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,5.0,1.0,0.47540983606557374,0.8285714285714286,0.5272727272727272,0.6444444444444444,constant_1.52,104.16.123.96_North-Central-section_1_52672825_1.0_5.0_0_cloudfare_servers_europe.json
