target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,-1.0,1.0,0.3007518796992481,0.3389830508474576,0.7272727272727273,0.4624277456647399,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_1.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.0,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.1,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.1_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.2,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.2_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.3,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.3_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.4,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.4_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.5,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.5_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.6,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.6_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.7,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.7_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.8,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.8_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,0.9,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.9_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,0.5,1.0,0.0,0.0,0.0,0.0,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_1.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.0,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.1,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.2,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.3,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.4,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.5,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.6,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.7,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.8,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,0.9,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,1.0,1.0,0.07142857142857142,0.8,0.07272727272727272,0.13333333333333333,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_1.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.0,0.32894736842105265,0.5319148936170213,0.46296296296296297,0.495049504950495,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.1,0.32894736842105265,0.5319148936170213,0.46296296296296297,0.495049504950495,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.2,0.32894736842105265,0.5319148936170213,0.46296296296296297,0.495049504950495,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.3,0.32894736842105265,0.5319148936170213,0.46296296296296297,0.495049504950495,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.4,0.32894736842105265,0.5319148936170213,0.46296296296296297,0.495049504950495,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.4_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.5,0.3246753246753247,0.5319148936170213,0.45454545454545453,0.4901960784313725,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.5_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.6,0.3246753246753247,0.5319148936170213,0.45454545454545453,0.4901960784313725,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.6_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.7,0.3246753246753247,0.5319148936170213,0.45454545454545453,0.4901960784313725,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.7_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.8,0.3246753246753247,0.5319148936170213,0.45454545454545453,0.4901960784313725,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.8_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,0.9,0.3246753246753247,0.5319148936170213,0.45454545454545453,0.4901960784313725,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.9_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,5.0,1.0,0.3246753246753247,0.5319148936170213,0.45454545454545453,0.4901960784313725,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_1.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.0,0.2619047619047619,0.3113207547169811,0.6226415094339622,0.41509433962264153,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.1,0.272,0.32075471698113206,0.6415094339622641,0.42767295597484273,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.1_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.2,0.28225806451612906,0.330188679245283,0.660377358490566,0.44025157232704404,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.2_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.3,0.2926829268292683,0.33962264150943394,0.6792452830188679,0.45283018867924524,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.3_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.4,0.3008130081300813,0.34579439252336447,0.6981132075471698,0.46249999999999997,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.4_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.5,0.296,0.3425925925925926,0.6851851851851852,0.45679012345679015,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.5_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.6,0.29365079365079366,0.3425925925925926,0.6727272727272727,0.4539877300613497,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.6_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.7,0.29365079365079366,0.3425925925925926,0.6727272727272727,0.4539877300613497,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.7_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.8,0.296,0.34579439252336447,0.6727272727272727,0.45679012345679004,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.8_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,0.9,0.296,0.34579439252336447,0.6727272727272727,0.45679012345679004,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.9_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,10.0,1.0,0.29838709677419356,0.3490566037735849,0.6727272727272727,0.4596273291925466,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_1.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.0,0.25547445255474455,0.29411764705882354,0.660377358490566,0.4069767441860465,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.1,0.26811594202898553,0.30327868852459017,0.6981132075471698,0.42285714285714293,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.1_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.2,0.2740740740740741,0.31092436974789917,0.6981132075471698,0.4302325581395349,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.2_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.3,0.2932330827067669,0.3277310924369748,0.7358490566037735,0.45348837209302323,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.3_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.4,0.3007518796992481,0.3333333333333333,0.7547169811320755,0.4624277456647399,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.4_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.5,0.30597014925373134,0.33884297520661155,0.7592592592592593,0.4685714285714286,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.5_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.6,0.3037037037037037,0.33884297520661155,0.7454545454545455,0.46590909090909083,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.6_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.7,0.3037037037037037,0.33884297520661155,0.7454545454545455,0.46590909090909083,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.7_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.8,0.29850746268656714,0.33613445378151263,0.7272727272727273,0.45977011494252884,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.8_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,0.9,0.29850746268656714,0.33613445378151263,0.7272727272727273,0.45977011494252884,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.9_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,20.0,1.0,0.3007518796992481,0.3389830508474576,0.7272727272727273,0.4624277456647399,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_1.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.0,0.25547445255474455,0.29411764705882354,0.660377358490566,0.4069767441860465,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.1,0.26811594202898553,0.30327868852459017,0.6981132075471698,0.42285714285714293,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.1_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.2,0.2740740740740741,0.31092436974789917,0.6981132075471698,0.4302325581395349,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.2_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.3,0.2932330827067669,0.3277310924369748,0.7358490566037735,0.45348837209302323,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.3_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.4,0.3007518796992481,0.3333333333333333,0.7547169811320755,0.4624277456647399,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.4_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.5,0.30597014925373134,0.33884297520661155,0.7592592592592593,0.4685714285714286,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.5_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.6,0.3037037037037037,0.33884297520661155,0.7454545454545455,0.46590909090909083,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.6_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.7,0.3037037037037037,0.33884297520661155,0.7454545454545455,0.46590909090909083,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.7_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.8,0.29850746268656714,0.33613445378151263,0.7272727272727273,0.45977011494252884,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.8_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,0.9,0.29850746268656714,0.33613445378151263,0.7272727272727273,0.45977011494252884,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_0.9_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.5.json,mesh,1.5,30.0,1.0,0.3007518796992481,0.3389830508474576,0.7272727272727273,0.4624277456647399,verloc_aprox,55,104.16.123.96_North-Central-section_1.5_52673295_1.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.0,0.27672955974842767,0.29333333333333333,0.8301886792452831,0.43349753694581283,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.1,0.275,0.2913907284768212,0.8301886792452831,0.43137254901960786,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.1_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.2,0.28125,0.29605263157894735,0.8490566037735849,0.43902439024390244,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.2_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.3,0.30128205128205127,0.31333333333333335,0.8867924528301887,0.4630541871921182,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.3_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.4,0.3032258064516129,0.31543624161073824,0.8867924528301887,0.46534653465346537,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.4_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.5,0.3032258064516129,0.31543624161073824,0.8867924528301887,0.46534653465346537,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.5_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.6,0.2967741935483871,0.3108108108108108,0.8679245283018868,0.4577114427860697,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.6_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.7,0.2967741935483871,0.3108108108108108,0.8679245283018868,0.4577114427860697,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.7_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.8,0.2987012987012987,0.3129251700680272,0.8679245283018868,0.45999999999999996,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.8_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,0.9,0.2903225806451613,0.30612244897959184,0.8490566037735849,0.45,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.9_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,-1.0,1.0,0.2903225806451613,0.30612244897959184,0.8490566037735849,0.45,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_1.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.0,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.1,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.1_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.2,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.2_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.3,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.3_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.4,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.4_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.5,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.5_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.6,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.6_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.7,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.7_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.8,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.8_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,0.9,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.9_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,0.5,1.0,0.01818181818181818,1.0,0.01818181818181818,0.03571428571428572,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_1.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.0,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.1,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.2,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.3,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.4,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.5,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.6,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.7,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.8,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,0.9,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central-section_1.json,mesh,1.0,1.0,1.0,0.14035087719298245,0.7272727272727273,0.14814814814814814,0.24615384615384614,verloc_aprox,55,104.16.123.96_North-Central-section_1_52672825_1.0_1.0_0_cloudfare_servers_europe.json
