filename,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason,from_host,target,origin_country,gt_country,gt_city,result_country,result_city
104.16.123.96_NL.json,1,1,1,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,NL,NL,Amsterdam,No result,No result
104.16.123.96_NO.json,1,1,4,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,NO,SE,Stockholm,No result,No result
104.16.123.96_PT.json,1,1,1,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,104.16.123.96,PT,PT,Lisbon,No result,No result
192.5.5.241_BE.json,1,1,1,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,BE,NL,Amsterdam,No result,No result
192.5.5.241_DE.json,0,0,0,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,DE,DE,Frankfurt-am-Main,No result,No result
192.5.5.241_DK.json,1,1,4,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,DK,DE,Frankfurt-am-Main,No result,No result
192.5.5.241_FI.json,0,0,0,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,FI,FI,Helsinki,No result,No result
192.5.5.241_FR.json,0,0,0,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,FR,GB,London,No result,No result
192.5.5.241_IE.json,0,0,0,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,IE,FR,Paris,No result,No result
192.5.5.241_IS.json,1,1,3,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,IS,GB,London,No result,No result
192.5.5.241_LU.json,0,0,0,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,LU,LU,Luxembourg,No result,No result
192.5.5.241_NL.json,1,1,5,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,NL,NL,Amsterdam,No result,No result
192.5.5.241_NO.json,1,1,4,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,NO,DE,Frankfurt-am-Main,No result,No result
192.5.5.241_PT.json,1,1,1,Indeterminate,Multiples IP on last_hop,Indeterminate,Multiples IP on last_hop,True,192.5.5.241,PT,PT,Lisbon,No result,No result
104.16.123.96_IS.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,104.16.123.96,IS,GB,London,No result,No result
104.16.123.96_LU.json,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,104.16.123.96,LU,LU,Luxembourg,No result,No result
192.5.5.241_ES.json,1,1,2,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop,True,192.5.5.241,ES,GB,London,No result,No result
104.16.123.96_SI.json,7,23,25,Indeterminate,Too many locations,Indeterminate,Too many locations,True,104.16.123.96,SI,AT,Vienna,No result,No result
104.16.123.96_IT.json,0,0,0,Negative,Different result in nearest airport,Negative,Different result in nearest airport,True,104.16.123.96,IT,IT,Milan,CH,Zurich
104.16.123.96_BG.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,BG,HU,Budapest,HU,Budapest
104.16.123.96_GR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,GR,GR,Athens,GR,Athens
104.16.123.96_HR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,HR,HR,Zagreb,HR,Zagreb
104.16.123.96_HU.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,HU,HU,Budapest,HU,Budapest
104.16.123.96_PL.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,PL,PL,Warsaw,PL,Warsaw
104.16.123.96_RO.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,104.16.123.96,RO,HU,Budapest,HU,Budapest
192.5.5.241_GR.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,GR,GR,Athens,GR,Athens
192.5.5.241_HU.json,1,1,2,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,HU,HU,Budapest,HU,Budapest
192.5.5.241_LV.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,LV,LV,Riga,LV,Riga
104.16.123.96_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,True,104.16.123.96,CY,CY,Larnaca,CY,Nicosia
104.16.123.96_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,EE,EE,Tallinn,EE,Tallinn
104.16.123.96_LV.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,LV,LV,Riga,LV,Riga
104.16.123.96_SK.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,SK,AT,Vienna,AT,Vienna
192.5.5.241_BG.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,BG,HU,Budapest,HU,Budapest
192.5.5.241_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,True,192.5.5.241,CY,CY,Larnaca,CY,Nicosia
192.5.5.241_CZ.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,CZ,CZ,Prague,CZ,Prague
192.5.5.241_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,EE,EE,Tallinn,EE,Tallinn
192.5.5.241_HR.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,HR,HR,Zagreb,HR,Zagreb
192.5.5.241_IT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,IT,CH,Zurich,CH,Zurich
192.5.5.241_MT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,MT,FR,Marseille,FR,Marseille
192.5.5.241_PL.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,PL,PL,Warsaw,PL,Warsaw
192.5.5.241_RO.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,RO,MD,Chişinău,MD,Chişinău
192.5.5.241_SI.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,SI,AT,Vienna,AT,Vienna
192.5.5.241_SK.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,SK,AT,Vienna,AT,Vienna
