target,filename,from_host,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason
192.5.5.241,192.5.5.241_PL.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
104.16.123.96,104.16.123.96_FR.json,True,0,0,0,Indeterminate,Multiples IP on target hop,Indeterminate,Multiples IP on target hop
104.16.123.96,104.16.123.96_FI.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
104.16.123.96,104.16.123.96_BG.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_CZ.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_HU.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_LT.json,True,0,0,0,Indeterminate,Ping discs no intersection,Indeterminate,Ping discs no intersection
104.16.123.96,104.16.123.96_AT.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_SI.json,True,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport
192.5.5.241,192.5.5.241_DK.json,True,1,1,4,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_NL.json,True,1,1,5,Positive,Same result airport,Positive,Same result airport
192.5.5.241,192.5.5.241_CY.json,True,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport
192.5.5.241,192.5.5.241_IE.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_IE.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
104.16.123.96,104.16.123.96_NL.json,True,1,1,1,Positive,Same result airport,Positive,Same result airport
