target,origin_name,origin_code,destination_code,out_of_EEE,reason
172.67.215.15,Iceland,IS,GB,True,Result intersection
172.67.218.206,Iceland,IS,GB,True,Result intersection
172.67.41.50,Iceland,IS,GB,True,Result intersection
172.67.70.79,Iceland,IS,GB,True,Result intersection
172.67.71.130,Iceland,IS,GB,True,Result intersection
172.67.71.220,Iceland,IS,GB,True,Result nearest airport
172.67.71.92,Iceland,IS,GB,True,Result intersection
172.67.9.106,Iceland,IS,GB,True,Result intersection
216.239.32.178,Iceland,IS,GB,True,Result intersection
216.239.32.36,Iceland,IS,GB,True,Result nearest airport
216.239.34.36,Iceland,IS,GB,True,Result intersection
34.102.147.248,Iceland,IS,GB,True,Result intersection
34.102.158.154,Iceland,IS,GB,True,Result nearest airport
34.102.162.219,Germany,DE,CH,True,Result nearest airport
34.102.162.219,Iceland,IS,GB,True,Result intersection
34.102.193.164,Iceland,IS,GB,True,Result intersection
34.107.157.36,Germany,DE,CH,True,Result intersection
34.107.157.36,Iceland,IS,GB,True,Result intersection
34.107.226.223,Germany,DE,CH,True,Result nearest airport
34.107.226.223,Iceland,IS,GB,True,Result intersection
34.110.179.88,Iceland,IS,GB,True,Result intersection
34.110.201.56,Iceland,IS,GB,True,Result nearest airport
34.110.229.214,Iceland,IS,GB,True,Result intersection
34.111.158.155,Iceland,IS,GB,True,Result intersection
34.111.167.212,Germany,DE,CH,True,Result nearest airport
34.111.167.212,Iceland,IS,GB,True,Result intersection
34.117.123.243,Germany,DE,CH,True,Result nearest airport
34.117.123.243,Iceland,IS,GB,True,Result intersection
34.117.177.88,Germany,DE,CH,True,Result nearest airport
34.120.175.182,Iceland,IS,GB,True,Result intersection
34.120.195.249,Iceland,IS,GB,True,Result intersection
34.120.62.227,Iceland,IS,GB,True,Result intersection
34.120.71.189,Iceland,IS,GB,True,Result intersection
34.149.108.182,Iceland,IS,GB,True,Result intersection
34.149.159.73,Iceland,IS,GB,True,Result intersection
34.160.119.165,Cyprus,CY,GB,True,Result intersection
34.160.119.165,Iceland,IS,GB,True,Result intersection
34.160.254.144,Cyprus,CY,GB,True,Result intersection
34.160.254.144,Iceland,IS,GB,True,Result intersection
34.95.120.195,Iceland,IS,GB,True,Result intersection
34.96.96.216,Germany,DE,CH,True,Result intersection
34.96.96.216,Iceland,IS,GB,True,Result intersection
34.98.67.3,Iceland,IS,GB,True,Result intersection
35.186.194.58,Cyprus,CY,GB,True,Result intersection
35.186.194.58,Iceland,IS,GB,True,Result nearest airport
35.186.205.6,Cyprus,CY,GB,True,Result intersection
35.186.205.6,Iceland,IS,GB,True,Result intersection
35.186.240.176,Cyprus,CY,GB,True,Result intersection
35.186.240.176,Iceland,IS,GB,True,Result intersection
35.186.241.51,Cyprus,CY,GB,True,Result nearest airport
35.186.241.51,Iceland,IS,GB,True,Result nearest airport
35.190.10.96,Cyprus,CY,GB,True,Result intersection
35.190.10.96,Iceland,IS,GB,True,Result intersection
35.190.25.25,Cyprus,CY,GB,True,Result intersection
35.190.25.25,Iceland,IS,GB,True,Result nearest airport
35.190.53.75,Cyprus,CY,GB,True,Result intersection
35.190.88.7,Cyprus,CY,GB,True,Result intersection
35.190.88.7,Iceland,IS,GB,True,Result intersection
35.201.74.116,Iceland,IS,GB,True,Result intersection
35.201.81.77,Iceland,IS,GB,True,Result intersection
35.241.26.218,Iceland,IS,GB,True,Result intersection
35.244.158.95,Germany,DE,CH,True,Result nearest airport
35.244.158.95,Iceland,IS,GB,True,Result nearest airport
35.244.184.98,Iceland,IS,GB,True,Result intersection
35.244.205.3,Iceland,IS,GB,True,Result intersection
35.244.208.123,Iceland,IS,GB,True,Result intersection
35.244.242.208,Iceland,IS,GB,True,Result intersection
104.16.122.175,Czech Republic,CZ,CZ,False,Result nearest airport
104.16.122.175,Austria,AT,DE,False,Result intersection
104.16.122.175,Ireland,IE,FR,False,Result nearest airport
104.16.122.175,Bulgaria,BG,HU,False,Result intersection
104.16.122.175,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.16.122.175,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.16.122.175,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.16.122.175,Finland,FI,Indeterminate,False,Too many locations
104.16.122.175,Netherlands,NL,NL,False,Result intersection
104.16.122.175,Norway,NO,SE,False,Result intersection
104.16.122.175,Sweden,SE,SE,False,Result intersection
104.16.123.175,Cyprus,CY,CY,False,Result nearest airport
104.16.123.175,Austria,AT,DE,False,Result intersection
104.16.123.175,Norway,NO,DE,False,Result intersection
104.16.123.175,Ireland,IE,FR,False,Result intersection
104.16.123.175,Bulgaria,BG,HU,False,Result nearest airport
104.16.123.175,Belgium,BE,Indeterminate,False,Centroid not found
104.16.123.175,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.16.123.175,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.16.123.175,Iceland,IS,Indeterminate,False,Centroid not found
104.16.123.175,Netherlands,NL,NL,False,Result nearest airport
104.16.123.175,Sweden,SE,SE,False,Result intersection
104.16.124.175,Cyprus,CY,CY,False,Result intersection
104.16.124.175,Austria,AT,DE,False,Result intersection
104.16.124.175,Ireland,IE,FR,False,Result nearest airport
104.16.124.175,Bulgaria,BG,HU,False,Result intersection
104.16.124.175,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.16.124.175,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.16.124.175,Norway,NO,Indeterminate,False,Last hop not valid
104.16.124.175,Belgium,BE,NL,False,Result intersection
104.16.124.175,Netherlands,NL,NL,False,Result intersection
104.16.124.175,Sweden,SE,SE,False,Result intersection
104.16.125.175,Cyprus,CY,CY,False,Result nearest airport
104.16.125.175,Austria,AT,DE,False,Result intersection
104.16.125.175,Germany,DE,DE,False,Result nearest airport
104.16.125.175,Ireland,IE,FR,False,Result intersection
104.16.125.175,Bulgaria,BG,HU,False,Result nearest airport
104.16.125.175,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.16.125.175,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.16.125.175,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.16.125.175,Sweden,SE,Indeterminate,False,Centroid not found
104.16.125.175,Netherlands,NL,NL,False,Result intersection
104.16.138.98,Cyprus,CY,CY,False,Result nearest airport
104.16.138.98,Austria,AT,DE,False,Result intersection
104.16.138.98,Ireland,IE,FR,False,Result nearest airport
104.16.138.98,Bulgaria,BG,HU,False,Result nearest airport
104.16.138.98,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.16.138.98,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.16.138.98,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.16.138.98,Belgium,BE,NL,False,Result intersection
104.16.138.98,Netherlands,NL,NL,False,Result intersection
104.16.138.98,Sweden,SE,SE,False,Result intersection
104.16.231.44,Cyprus,CY,CY,False,Result nearest airport
104.16.231.44,Austria,AT,DE,False,Result intersection
104.16.231.44,Ireland,IE,FR,False,Result intersection
104.16.231.44,Bulgaria,BG,HU,False,Result intersection
104.16.231.44,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.16.231.44,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.16.231.44,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.16.231.44,Finland,FI,Indeterminate,False,Last hop not valid
104.16.231.44,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.16.231.44,Netherlands,NL,NL,False,Result intersection
104.16.231.44,Sweden,SE,SE,False,Result intersection
104.16.51.111,Cyprus,CY,CY,False,Result nearest airport
104.16.51.111,Austria,AT,DE,False,Result intersection
104.16.51.111,Ireland,IE,FR,False,Result nearest airport
104.16.51.111,Bulgaria,BG,HU,False,Result nearest airport
104.16.51.111,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.16.51.111,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.16.51.111,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.16.51.111,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.16.51.111,Netherlands,NL,NL,False,Result intersection
104.16.51.111,Sweden,SE,SE,False,Result intersection
104.16.53.111,Cyprus,CY,CY,False,Result nearest airport
104.16.53.111,Austria,AT,DE,False,Result intersection
104.16.53.111,Germany,DE,DE,False,Result intersection
104.16.53.111,Norway,NO,DE,False,Result intersection
104.16.53.111,Ireland,IE,FR,False,Result intersection
104.16.53.111,Bulgaria,BG,HU,False,Result nearest airport
104.16.53.111,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.16.53.111,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.16.53.111,Belgium,BE,NL,False,Result intersection
104.16.53.111,Netherlands,NL,NL,False,Result nearest airport
104.16.53.111,Sweden,SE,SE,False,Result intersection
104.16.88.74,Cyprus,CY,CY,False,Result nearest airport
104.16.88.74,Norway,NO,DE,False,Result intersection
104.16.88.74,Ireland,IE,FR,False,Result intersection
104.16.88.74,Bulgaria,BG,HU,False,Result intersection
104.16.88.74,Austria,AT,Indeterminate,False,Ping discs no intersection
104.16.88.74,Czech Republic,CZ,Indeterminate,False,Ping discs no intersection
104.16.88.74,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.16.88.74,Finland,FI,Indeterminate,False,Centroid not found
104.16.88.74,Belgium,BE,NL,False,Result intersection
104.16.88.74,Netherlands,NL,NL,False,Result intersection
104.16.88.74,Sweden,SE,SE,False,Result intersection
104.16.90.50,Cyprus,CY,CY,False,Result intersection
104.16.90.50,Austria,AT,DE,False,Result intersection
104.16.90.50,Finland,FI,FI,False,Result nearest airport
104.16.90.50,Ireland,IE,FR,False,Result nearest airport
104.16.90.50,Bulgaria,BG,HU,False,Result intersection
104.16.90.50,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.16.90.50,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.16.90.50,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.16.90.50,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.16.90.50,Netherlands,NL,NL,False,Result nearest airport
104.16.90.50,Sweden,SE,SE,False,Result nearest airport
104.17.24.14,Austria,AT,DE,False,Result intersection
104.17.24.14,Germany,DE,DE,False,Result nearest airport
104.17.24.14,Ireland,IE,FR,False,Result intersection
104.17.24.14,Bulgaria,BG,HU,False,Result intersection
104.17.24.14,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.17.24.14,Cyprus,CY,Indeterminate,False,Centroid not found
104.17.24.14,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.17.24.14,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.17.24.14,Netherlands,NL,NL,False,Result intersection
104.17.24.14,Sweden,SE,SE,False,Result intersection
104.17.25.14,Cyprus,CY,CY,False,Result nearest airport
104.17.25.14,Austria,AT,DE,False,Result intersection
104.17.25.14,Ireland,IE,FR,False,Result nearest airport
104.17.25.14,Bulgaria,BG,HU,False,Result nearest airport
104.17.25.14,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.17.25.14,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.17.25.14,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.17.25.14,Belgium,BE,NL,False,Result intersection
104.17.25.14,Netherlands,NL,NL,False,Result intersection
104.17.25.14,Sweden,SE,SE,False,Result nearest airport
104.17.72.8,Austria,AT,DE,False,Result nearest airport
104.17.72.8,Ireland,IE,FR,False,Result nearest airport
104.17.72.8,Bulgaria,BG,HU,False,Result intersection
104.17.72.8,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.17.72.8,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.17.72.8,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.17.72.8,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.17.72.8,Belgium,BE,NL,False,Result intersection
104.17.72.8,Netherlands,NL,NL,False,Result intersection
104.17.72.8,Sweden,SE,SE,False,Result nearest airport
104.17.73.8,Austria,AT,DE,False,Result intersection
104.17.73.8,Ireland,IE,FR,False,Result nearest airport
104.17.73.8,Bulgaria,BG,HU,False,Result nearest airport
104.17.73.8,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.17.73.8,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.17.73.8,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.17.73.8,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.17.73.8,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.17.73.8,Belgium,BE,NL,False,Result intersection
104.17.73.8,Netherlands,NL,NL,False,Result intersection
104.17.73.8,Sweden,SE,SE,False,Result intersection
104.18.0.204,Cyprus,CY,CY,False,Result nearest airport
104.18.0.204,Czech Republic,CZ,CZ,False,Result nearest airport
104.18.0.204,Austria,AT,DE,False,Result intersection
104.18.0.204,Norway,NO,DE,False,Result intersection
104.18.0.204,Ireland,IE,FR,False,Result nearest airport
104.18.0.204,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
104.18.0.204,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.0.204,Belgium,BE,NL,False,Result intersection
104.18.0.204,Netherlands,NL,NL,False,Result intersection
104.18.0.204,Sweden,SE,SE,False,Result intersection
104.18.1.204,Cyprus,CY,CY,False,Result nearest airport
104.18.1.204,Austria,AT,DE,False,Result intersection
104.18.1.204,Finland,FI,FI,False,Result intersection
104.18.1.204,Ireland,IE,FR,False,Result nearest airport
104.18.1.204,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
104.18.1.204,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.1.204,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.1.204,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.18.1.204,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.1.204,Belgium,BE,NL,False,Result intersection
104.18.1.204,Netherlands,NL,NL,False,Result intersection
104.18.1.204,Sweden,SE,SE,False,Result intersection
104.18.10.207,Cyprus,CY,CY,False,Result intersection
104.18.10.207,Austria,AT,DE,False,Result intersection
104.18.10.207,Ireland,IE,FR,False,Result intersection
104.18.10.207,Bulgaria,BG,HU,False,Result nearest airport
104.18.10.207,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.10.207,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.10.207,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.10.207,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.10.207,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.10.207,Netherlands,NL,NL,False,Result intersection
104.18.10.207,Sweden,SE,SE,False,Result nearest airport
104.18.11.207,Cyprus,CY,CY,False,Result nearest airport
104.18.11.207,Austria,AT,DE,False,Result intersection
104.18.11.207,Ireland,IE,FR,False,Result nearest airport
104.18.11.207,Bulgaria,BG,HU,False,Result nearest airport
104.18.11.207,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.11.207,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.11.207,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.11.207,Iceland,IS,Indeterminate,False,Multiples IP on target hop
104.18.11.207,Netherlands,NL,Indeterminate,False,Ping discs no intersection
104.18.11.207,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.11.207,Belgium,BE,NL,False,Result intersection
104.18.11.207,Sweden,SE,SE,False,Result nearest airport
104.18.12.23,Cyprus,CY,CY,False,Result nearest airport
104.18.12.23,Austria,AT,DE,False,Result intersection
104.18.12.23,Ireland,IE,FR,False,Result nearest airport
104.18.12.23,Bulgaria,BG,HU,False,Result nearest airport
104.18.12.23,Belgium,BE,Indeterminate,False,Last hop not valid
104.18.12.23,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.12.23,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.12.23,Finland,FI,Indeterminate,False,Centroid not found
104.18.12.23,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.12.23,Netherlands,NL,NL,False,Result intersection
104.18.12.23,Sweden,SE,SE,False,Result intersection
104.18.13.23,Ireland,IE,FR,False,Result nearest airport
104.18.13.23,Bulgaria,BG,HU,False,Result nearest airport
104.18.13.23,Austria,AT,Indeterminate,False,Centroid not found
104.18.13.23,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.13.23,Cyprus,CY,Indeterminate,False,Centroid not found
104.18.13.23,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.13.23,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.13.23,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.13.23,Netherlands,NL,NL,False,Result intersection
104.18.13.23,Sweden,SE,SE,False,Result intersection
104.18.18.183,Cyprus,CY,CY,False,Result nearest airport
104.18.18.183,Austria,AT,DE,False,Result intersection
104.18.18.183,Finland,FI,FI,False,Result intersection
104.18.18.183,Ireland,IE,FR,False,Result nearest airport
104.18.18.183,Bulgaria,BG,HU,False,Result nearest airport
104.18.18.183,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.18.183,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.18.183,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.18.183,Belgium,BE,NL,False,Result nearest airport
104.18.18.183,Netherlands,NL,NL,False,Result nearest airport
104.18.18.183,Sweden,SE,SE,False,Result intersection
104.18.18.93,Cyprus,CY,CY,False,Result nearest airport
104.18.18.93,Austria,AT,DE,False,Result nearest airport
104.18.18.93,Ireland,IE,FR,False,Result nearest airport
104.18.18.93,Bulgaria,BG,HU,False,Result intersection
104.18.18.93,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.18.93,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.18.93,Finland,FI,Indeterminate,False,Last hop not valid
104.18.18.93,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.18.93,Belgium,BE,NL,False,Result nearest airport
104.18.18.93,Netherlands,NL,NL,False,Result intersection
104.18.18.93,Sweden,SE,SE,False,Result intersection
104.18.19.93,Cyprus,CY,CY,False,Result nearest airport
104.18.19.93,Austria,AT,DE,False,Result intersection
104.18.19.93,Norway,NO,DE,False,Result intersection
104.18.19.93,Finland,FI,FI,False,Result nearest airport
104.18.19.93,Ireland,IE,FR,False,Result nearest airport
104.18.19.93,Bulgaria,BG,HU,False,Result nearest airport
104.18.19.93,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.19.93,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.19.93,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.19.93,Netherlands,NL,NL,False,Result intersection
104.18.19.93,Sweden,SE,SE,False,Result intersection
104.18.214.59,Cyprus,CY,CY,False,Result intersection
104.18.214.59,Austria,AT,DE,False,Result intersection
104.18.214.59,Norway,NO,DE,False,Result nearest airport
104.18.214.59,Ireland,IE,FR,False,Result nearest airport
104.18.214.59,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
104.18.214.59,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.214.59,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.214.59,Finland,FI,Indeterminate,False,Last hop not valid
104.18.214.59,Belgium,BE,NL,False,Result intersection
104.18.214.59,Netherlands,NL,NL,False,Result intersection
104.18.214.59,Sweden,SE,SE,False,Result intersection
104.18.215.59,Austria,AT,DE,False,Result intersection
104.18.215.59,Ireland,IE,FR,False,Result intersection
104.18.215.59,Bulgaria,BG,HU,False,Result nearest airport
104.18.215.59,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.215.59,Cyprus,CY,Indeterminate,False,Ping discs no intersection
104.18.215.59,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.215.59,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.215.59,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.215.59,Iceland,IS,Indeterminate,False,Ping discs no intersection
104.18.215.59,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.215.59,Netherlands,NL,NL,False,Result intersection
104.18.215.59,Sweden,SE,SE,False,Result intersection
104.18.22.40,Cyprus,CY,CY,False,Result nearest airport
104.18.22.40,Austria,AT,DE,False,Result intersection
104.18.22.40,Ireland,IE,FR,False,Result nearest airport
104.18.22.40,Bulgaria,BG,HU,False,Result nearest airport
104.18.22.40,Belgium,BE,Indeterminate,False,Multiples IP on target hop
104.18.22.40,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.22.40,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.22.40,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.22.40,Iceland,IS,Indeterminate,False,Ping discs no intersection
104.18.22.40,Norway,NO,Indeterminate,False,Last hop not valid
104.18.22.40,Netherlands,NL,NL,False,Result intersection
104.18.22.40,Sweden,SE,SE,False,Result nearest airport
104.18.22.52,Cyprus,CY,CY,False,Result nearest airport
104.18.22.52,Austria,AT,DE,False,Result intersection
104.18.22.52,Ireland,IE,FR,False,Result intersection
104.18.22.52,Bulgaria,BG,HU,False,Result nearest airport
104.18.22.52,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.22.52,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.22.52,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.22.52,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.22.52,Belgium,BE,NL,False,Result intersection
104.18.22.52,Netherlands,NL,NL,False,Result nearest airport
104.18.22.52,Sweden,SE,SE,False,Result intersection
104.18.23.40,Cyprus,CY,CY,False,Result nearest airport
104.18.23.40,Czech Republic,CZ,CZ,False,Result nearest airport
104.18.23.40,Austria,AT,DE,False,Result intersection
104.18.23.40,Ireland,IE,FR,False,Result intersection
104.18.23.40,Bulgaria,BG,HU,False,Result intersection
104.18.23.40,Germany,DE,Indeterminate,False,Multiples IP on target hop
104.18.23.40,Finland,FI,Indeterminate,False,Multiples IP on target hop
104.18.23.40,Norway,NO,Indeterminate,False,Multiples IP on target hop
104.18.23.40,Belgium,BE,NL,False,Result intersection
104.18.23.40,Netherlands,NL,NL,False,Result intersection
104.18.23.40,Sweden,SE,SE,False,Result intersection
104.18.23.52,Cyprus,CY,CY,False,Result nearest airport
104.18.23.52,Austria,AT,DE,False,Result intersection
104.18.23.52,Germany,DE,DE,False,Result intersection
104.18.23.52,Ireland,IE,FR,False,Result intersection
104.18.23.52,Bulgaria,BG,HU,False,Result nearest airport
104.18.23.52,Belgium,BE,Indeterminate,False,Last hop not valid
104.18.23.52,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
104.18.23.52,Finland,FI,Indeterminate,False,Multiples IP on target hop
