filename,num_countries,num_cities,num_airports,country_outcome,country_outcome_reason,city_outcome,city_outcome_reason,from_host,target,origin_country,gt_country,gt_city,result_country,result_city
192.5.5.241_NO.json,1,1,1,Positive,Same result airport,Positive,Same result airport,True,192.5.5.241,NO,SE,Stockholm,SE,Stockholm
104.16.123.96_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,True,104.16.123.96,CY,CY,Larnaca,CY,Nicosia
104.16.123.96_CZ.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,CZ,CZ,Prague,CZ,Prague
104.16.123.96_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,EE,EE,Tallinn,EE,Tallinn
104.16.123.96_ES.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,ES,ES,Madrid,ES,Madrid
104.16.123.96_FR.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,FR,FR,Paris,FR,Paris
104.16.123.96_HR.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,HR,HR,Zagreb,HR,Zagreb
104.16.123.96_HU.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,HU,HU,Budapest,HU,Budapest
104.16.123.96_IE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,IE,FR,Paris,FR,Paris
104.16.123.96_IT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,IT,IT,Milan,IT,Milan
104.16.123.96_LV.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,LV,LV,Riga,LV,Riga
104.16.123.96_MT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,MT,FR,Marseille,FR,Marseille
104.16.123.96_PL.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,PL,PL,Warsaw,PL,Warsaw
104.16.123.96_SI.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,SI,AT,Vienna,AT,Vienna
104.16.123.96_SK.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,104.16.123.96,SK,AT,Vienna,AT,Vienna
192.5.5.241_BG.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,BG,HU,Budapest,HU,Budapest
192.5.5.241_CY.json,0,0,0,Positive,Same result in nearest airport,Negative,Different result in nearest airport,True,192.5.5.241,CY,CY,Larnaca,CY,Nicosia
192.5.5.241_CZ.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,CZ,CZ,Prague,CZ,Prague
192.5.5.241_EE.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,EE,EE,Tallinn,EE,Tallinn
192.5.5.241_HR.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,HR,HR,Zagreb,HR,Zagreb
192.5.5.241_IT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,IT,IT,Milan,IT,Milan
192.5.5.241_MT.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,MT,FR,Marseille,FR,Marseille
192.5.5.241_PL.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,PL,PL,Warsaw,PL,Warsaw
192.5.5.241_RO.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,RO,MD,Chişinău,MD,Chişinău
192.5.5.241_SK.json,0,0,0,Positive,Same result in nearest airport,Positive,Same result in nearest airport,True,192.5.5.241,SK,AT,Vienna,AT,Vienna
